Test ID,Day / Phase,Module,Test Suite,Spec File,Test Type,Test Scenario / Title,Pre-conditions,Test Steps,Expected Result,Execution Status
TC-CHK-01,Day 3,Checkout & Pricing,Fare Breakdown & Checkout Pricing,tests/07-checkout-payment-pnr.spec.ts,Positive E2E,Navigate from search results to checkout — URL contains tracking_id,Flight search executed with 1 adult on domestic route (ALG→ORN),"1. Navigate to flight search results
2. Click ""Select"" on first flight
3. Wait for navigation to /flight/checkout",URL matches /flight/checkout and retains session/tracking parameters,Passed
TC-CHK-02,Day 3,Checkout & Pricing,Fare Breakdown & Checkout Pricing,tests/07-checkout-payment-pnr.spec.ts,Positive / Structure,"Passenger form structure — name, DOB, phone, email fields visible",User is on flight checkout page,"1. Inspect traveler form structure
2. Verify First Name, Last Name, DOB, Phone, Email fields exist",All passenger detail inputs are rendered and visible in the DOM,Passed
TC-CHK-03,Day 3,Checkout & Pricing,Fare Breakdown & Checkout Pricing,tests/07-checkout-payment-pnr.spec.ts,Positive / Form State,Fill valid passenger data and verify field state retains values,User is on flight checkout page,"1. Fill First Name: Amine, Last Name: Benali
2. Fill Phone: 0555123456, Email: amine.benali.test@example.com
3. Check input values",Input elements accurately retain entered passenger values without corruption,Passed
TC-CHK-04,Day 3,Checkout & Pricing,Fare Breakdown & Checkout Pricing,tests/07-checkout-payment-pnr.spec.ts,Positive / Currency,Price summary card visible with DZD currency,User is on flight checkout page,"1. Locate Fare Summary sidebar
2. Inspect currency label and total amount",Summary displays amount in Algerian Dinars (DZD or دج),Passed
TC-CHK-05,Day 3,Checkout & Pricing,Fare Breakdown & Checkout Pricing,tests/07-checkout-payment-pnr.spec.ts,Positive / Arithmetic,Fare breakdown rows — Base Fare and Taxes are listed,User is on flight checkout page,"1. Locate Base Fare and Taxes & Surcharges rows
2. Parse currency values
3. Verify amounts > 0",Base Fare and Taxes are distinctly displayed with numeric DZD values,Passed
TC-CHK-06,Day 3,Checkout & Pricing,Fare Breakdown & Checkout Pricing,tests/07-checkout-payment-pnr.spec.ts,Negative / Coupon,Invalid coupon code shows rejection alert,User is on flight checkout page,"1. Enter coupon ""INVALID-COUPON-9999""
2. Click ""Apply""
3. Check error feedback and total price",Invalid coupon rejected without applying discount; price unchanged,Passed
TC-PAY-01,Day 3,Payment Gateway,Payment Gateway Mock Suite,tests/07-checkout-payment-pnr.spec.ts,Mocked / Positive,Payment Approved — redirects to booking confirmation with PNR,Route intercept mock for SATIM/CIB returning Approved (HTTP 200 / approved status),"1. Mock payment gateway route to return approved
2. Fill passenger details
3. Click Next / Pay Now",User successfully redirected to confirmation page or receives generated PNR,Passed
TC-PAY-02,Day 3,Payment Gateway,Payment Gateway Mock Suite,tests/07-checkout-payment-pnr.spec.ts,Mocked / Negative,"Payment Declined — checkout retained, error message shown",Route intercept mock returning payment declined (insufficient funds / rejected card),"1. Mock payment gateway to return declined response
2. Trigger payment submit
3. Check URL and alert messages",User stays on checkout page; error banner or toast displayed; form data preserved,Passed
TC-PAY-03,Day 3,Payment Gateway,Payment Gateway Mock Suite,tests/07-checkout-payment-pnr.spec.ts,Mocked / Cancellation,User cancels payment — returns to checkout safely,Route intercept mock simulating user cancellation at SATIM portal,"1. Mock cancellation redirect callback
2. Submit payment
3. Inspect page state after cancellation",No booking created; user returned safely to checkout without unhandled errors,Passed
TC-PAY-04,Day 3,Payment Gateway,Payment Gateway Mock Suite,tests/07-checkout-payment-pnr.spec.ts,Mocked / Resilience,Gateway timeout — graceful error state shown,Route intercept mock simulating 504 Gateway Timeout / abort,"1. Mock route timeout / abort
2. Submit payment
3. Verify page resilience",Application displays friendly retry/error message without crashing,Passed
TC-PAY-05,Day 3,Payment Gateway,Payment Gateway Mock Suite,tests/07-checkout-payment-pnr.spec.ts,Mocked / 3DS OTP,Invalid 3DS OTP — OTP rejection error shown,Route intercept mock simulating failed 3D-Secure SMS OTP authentication,"1. Mock invalid OTP response
2. Attempt verification
3. Check error alert",Application presents OTP validation error and offers retry option,Passed
TC-PAY-06,Day 3,Payment Gateway,Payment Gateway Mock Suite,tests/07-checkout-payment-pnr.spec.ts,Mocked / Idempotency,Double-click idempotency — second click does not fire duplicate request,Payment mock enabled; request counter tracking network requests,"1. Rapidly double-click submit button
2. Monitor intercepted outbound payment requests",Only 1 transaction request sent to gateway; button disables or debounces,Passed
TC-PNR-01,Day 3,PNR & E-Ticket,PNR & E-Ticket Verification Suite,tests/07-checkout-payment-pnr.spec.ts,Positive / Regex,PNR format validation — 6 uppercase alphanumeric characters,Confirmation page loaded with booking reference,"1. Extract PNR code from confirmation container
2. Validate against regex /^[A-Z0-9]{6}$/",PNR conforms to standard 6-character airline alphanumeric format,Passed
TC-PNR-02,Day 3,PNR & E-Ticket,PNR & E-Ticket Verification Suite,tests/07-checkout-payment-pnr.spec.ts,Positive / Content,E-ticket section shows passenger name and flight details,Confirmation page reached,"1. Inspect e-ticket / itinerary section
2. Verify passenger name and flight info are rendered","E-ticket contains passenger names, flight code, and itinerary details",Passed
TC-PNR-03,Day 3,PNR & E-Ticket,PNR & E-Ticket Verification Suite,tests/07-checkout-payment-pnr.spec.ts,Positive / Download,PDF download button present and triggers download event,Confirmation page reached,"1. Locate ""Download PDF / E-ticket"" button
2. Trigger click and listen for Playwright download event",Download button initiates PDF download with .pdf extension,Passed
TC-PNR-04,Day 3,PNR & E-Ticket,PNR & E-Ticket Verification Suite,tests/07-checkout-payment-pnr.spec.ts,Negative / Security IDOR,Unauthorized PNR access (IDOR check) — returns 404 or access denied,Direct navigation to unowned/fabricated PNR URL /booking/confirmation?pnr=ZZZ999,"1. Directly navigate to URL with fake PNR without auth
2. Inspect response status and body content",Application blocks unauthorized access (redirects to login/home or shows 404/403),Passed
TC-SESSION-01,Day 3,Session Management,Session & Edge Cases Suite,tests/07-checkout-payment-pnr.spec.ts,Positive / Timer,15-minute session countdown timer is visible on checkout,User is on flight checkout page,"1. Locate Session Timeout countdown header
2. Verify minute and second countdown counters are ticking",Session timeout countdown timer rendered clearly to alert user of seat hold expiry,Passed
TC-SESSION-02,Day 3,Session Management,Session & Edge Cases Suite,tests/07-checkout-payment-pnr.spec.ts,Mocked / Expiry,Session expiry triggers alert and redirect without data loss,Route mock returning 401 Session Expired on session check API,"1. Fill passenger details
2. Trigger expired session mock
3. Reload or navigate",Graceful handling of expired session with alert or redirect to search,Passed
TC-SRC-01,Day 2,Flight Search,Flight Search Matrix Suite,tests/02-flight-search.spec.ts,Positive / Radio,"Journey type radio toggles between OneWay, Return and MultiCity",Homepage loaded,"1. Click Return radio button
2. Click Multi-City radio button
3. Click One-Way radio button",Radio buttons accurately switch search mode and update UI form,Passed
TC-SRC-02,Day 2,Flight Search,Flight Search Matrix Suite,tests/02-flight-search.spec.ts,Negative / Business Rule,Passenger count validation — Infants cannot exceed Adults,Passenger dropdown open (1 Adult selected),"1. Open passenger selection popup
2. Attempt to add second infant when only 1 adult is selected",Increment button disabled or error alert prevents infant count > adult count,Passed
TC-SRC-03,Day 2,Flight Search,Flight Search Matrix Suite,tests/02-flight-search.spec.ts,Positive / Form,Flight search input fields visibility and initial state,Homepage loaded,"1. Verify Origin field visible
2. Verify Destination field visible
3. Verify Date picker and Search button exist",All flight search input widgets are rendered and ready for user interaction,Passed
TC-SRC-04,Day 2,Flight Search,Flight Search Matrix Suite,tests/02-flight-search.spec.ts,Positive / Conditional UI,Round-trip search reveals Return Date field,Homepage loaded,"1. Select ""Return"" journey type
2. Verify Return Date picker container appears",Return Date field becomes visible and clickable for date selection,Passed
TC-SRC-05,Day 2,Flight Search,Flight Search Matrix Suite,tests/02-flight-search.spec.ts,Negative / Validation,Same-city route (ALG→ALG) blocked or prevented,Homepage loaded,"1. Select Algiers (ALG) as Origin
2. Attempt to select Algiers (ALG) as Destination
3. Check validation",Application blocks identical origin/destination or disables search button,Passed
TC-SRC-06,Day 2,Flight Search,Flight Search Matrix Suite,tests/02-flight-search.spec.ts,Negative / Calendar,Past departure dates are disabled in calendar,Departure date picker open,"1. Open calendar modal
2. Inspect past date buttons (yesterday or older)","Past dates have disabled attribute or aria-disabled=""true""",Passed
TC-SRC-07,Day 2,Flight Search,Flight Search Matrix Suite,tests/02-flight-search.spec.ts,Negative / Calendar,Return date before departure date is blocked,Return search selected; departure set to future date,"1. Set departure to today + 10 days
2. Open return calendar
3. Check dates before departure",Dates prior to departure are disabled and unselectable for return leg,Passed
TC-SRC-08,Day 2,Flight Search,Flight Search Matrix Suite,tests/02-flight-search.spec.ts,Positive / Multi-City,Multi-city search renders additional flight segment rows,Homepage loaded,"1. Select ""Multi-City"" radio button
2. Verify ""Add Flight"" / Leg 2 input fields appear","Multiple flight leg rows (Origin, Destination, Date) are rendered",Passed
TC-SRC-09,Day 2,Flight Search,Flight Search Matrix Suite,tests/02-flight-search.spec.ts,Negative / Capacity,Maximum 9 passengers cap enforced across Adult/Child/Infant categories,Passenger dropdown open,"1. Increment adults and children until total reaches 9
2. Attempt to add 10th passenger",Increment button disabled at total 9 passengers; exceeds cap prevented,Passed
TC-RSLT-01,Day 2,Search Results & Filters,Search Results & Filter Suite,tests/03-search-results-filter.spec.ts,Positive / Layout,Search results page structure for valid domestic route (ALG→ORN),"Direct navigation to /flight/search?trips=ALG,ORN,...","1. Load search results page
2. Verify flight cards, sidebar filters, and header are rendered","Flight results list rendered with airlines, flight numbers, and timing",Passed
TC-RSLT-02,Day 2,Search Results & Filters,Search Results & Filter Suite,tests/03-search-results-filter.spec.ts,Positive / Currency,DZD currency consistency across all displayed flight price cards,Search results page loaded with flight cards,"1. Extract price elements across all visible flight cards
2. Verify currency code",Every price card displays amounts formatted with Algerian Dinar (DZD or دج),Passed
TC-RSLT-03,Day 2,Search Results & Filters,Search Results & Filter Suite,tests/03-search-results-filter.spec.ts,Performance / Reliability,No uncaught JavaScript errors in browser console on results page,Browser console listener active,"1. Navigate to results page
2. Monitor console error logs during hydration",0 uncaught fatal JavaScript errors or React crash logs detected,Passed
TC-RSLT-04,Day 2,Search Results & Filters,Search Results & Filter Suite,tests/03-search-results-filter.spec.ts,Responsive / Mobile,Search results page responsive behavior on mobile viewport,Mobile viewport emulation (375x812),"1. Load search results on mobile
2. Verify flight cards adapt cleanly without horizontal overflow",Mobile layout displays bottom-sheet filter buttons and responsive cards,Passed
TC-RSLT-05,Day 2,Search Results & Filters,Search Results & Filter Suite,tests/03-search-results-filter.spec.ts,Sorting / Price,Cheapest sort order arranges flight prices monotonically non-decreasing,Multiple flight results available,"1. Click ""Cheapest"" sort tab
2. Extract all card prices in order
3. Verify Price[i] <= Price[i+1]",Flight cards sorted in ascending order of price,Passed
TC-RSLT-06,Day 2,Search Results & Filters,Search Results & Filter Suite,tests/03-search-results-filter.spec.ts,Sorting / Duration,Fastest sort order prioritizes shortest flight duration,Multiple flight results available,"1. Click ""Fastest"" sort tab
2. Extract durations
3. Verify shortest duration card is first",Flight cards sorted by shortest total flight travel time,Passed
TC-RSLT-07,Day 2,Search Results & Filters,Search Results & Filter Suite,tests/03-search-results-filter.spec.ts,Filtering / Stops,Non-stop filter reduces visible card count correctly,Search results loaded with connecting & direct flights,"1. Record total card count
2. Toggle ""Direct / Non-stop"" filter
3. Count cards",Only 0-stop direct flights displayed; 1+ stops filtered out,Passed
TC-RSLT-08,Day 2,Search Results & Filters,Search Results & Filter Suite,tests/03-search-results-filter.spec.ts,Negative / Resilience,Backend 503 network error handled gracefully on search results,Route intercept mocking HTTP 503 Service Unavailable on search API,"1. Intercept search API with 503 status
2. Navigate to search page
3. Check UI state",App shows clean error message / retry button without blank white screen,Passed
TC-AUTH-01,Day 2,Authentication & Validation,Authentication & Registration Suite,tests/04-auth-and-passenger-validation.spec.ts,Positive / Modal,Login modal elements and Google OAuth option visibility,Homepage loaded,"1. Click ""Login / Signup"" button
2. Verify Email/Phone input, Password, and Google login option",Login modal dialog appears with all expected authentication widgets,Passed
TC-AUTH-02,Day 2,Authentication & Validation,Authentication & Registration Suite,tests/04-auth-and-passenger-validation.spec.ts,Negative / Auth,Invalid credentials handling on Login form,Login modal open,"1. Enter unregistered email and wrong password
2. Click ""Log In""
3. Check error message",Clear authentication error message displayed; user not logged in,Passed
TC-AUTH-03,Day 2,Authentication & Validation,Authentication & Registration Suite,tests/04-auth-and-passenger-validation.spec.ts,Positive / Modal,Registration modal fields structure and input controls,Login modal open,"1. Switch to ""Sign Up"" tab
2. Verify Name, Email, Password, and Confirm Password fields",All registration form inputs are rendered and accessible,Passed
TC-AUTH-04,Day 2,Authentication & Validation,Authentication & Registration Suite,tests/04-auth-and-passenger-validation.spec.ts,Negative / Validation,Password mismatch error in Registration form,Sign Up modal open,"1. Enter password: ""SecretPassword123!""
2. Enter confirm password: ""DifferentPassword456!""
3. Click Submit",Validation message indicates passwords do not match; registration blocked,Passed
TC-PAX-01,Day 2,Authentication & Validation,Passenger Form ICAO Validation Suite,tests/04-auth-and-passenger-validation.spec.ts,Negative / ICAO Rule,Special characters and digits in name field rejected (ICAO Doc 9303 rule),Passenger details form active,"1. Input ""Karim@123!"" into First Name field
2. Trigger blur / validation
3. Observe feedback",App flags invalid characters per ICAO international aviation name standard,Passed
TC-PAX-02,Day 2,Authentication & Validation,Passenger Form ICAO Validation Suite,tests/04-auth-and-passenger-validation.spec.ts,Negative / Required,Empty mandatory fields show validation errors on submit,Passenger form active with empty fields,"1. Leave Name, Phone, and Email blank
2. Click ""Next""
3. Inspect field error highlights",Mandatory fields show validation error messages or prevent form submission,Passed
TC-PAX-03,Day 2,Authentication & Validation,Passenger Form ICAO Validation Suite,tests/04-auth-and-passenger-validation.spec.ts,Negative / Passport Rule,Passport expiry < 6 months from today is rejected,Passenger form with passport fields active,"1. Enter passport expiry date within 3 months from today
2. Check validation state",Validation warning prevents booking with passport expiring under 6-month rule,Passed
TC-PAX-04,Day 2,Authentication & Validation,Passenger Form ICAO Validation Suite,tests/04-auth-and-passenger-validation.spec.ts,Positive / DOB,Valid Adult DOB (age >= 12) accepted,Passenger form active,"1. Enter adult DOB matching age 25+
2. Verify input value accepted without error",Valid adult date of birth accepted cleanly,Passed
TC-PAX-05,Day 2,Authentication & Validation,Passenger Form ICAO Validation Suite,tests/04-auth-and-passenger-validation.spec.ts,Bug / Sync Check,Title and Gender synchronization check (Mr = Male),Passenger form active,"1. Select ""Mr"" title
2. Verify Gender automatically syncs or selects ""Male""",Title and gender selections do not contradict each other,Passed
TC-UI-01,Day 1,UI Baseline,UI Components Baseline Suite,tests/01-ui-components-baseline.spec.ts,Positive / Structure,"Navigation bar logo, links, currency switcher and language widget",Homepage loaded,"1. Verify logo visible
2. Verify B2B Agent Login link
3. Verify Currency selector and Language widget",All primary navigation header components rendered correctly,Passed
TC-UI-02,Day 1,UI Baseline,UI Components Baseline Suite,tests/01-ui-components-baseline.spec.ts,Positive / Content,Hero section headings and call-to-action buttons,Homepage loaded,"1. Check H1 title exists
2. Verify flight search widget tabs are clickable",Hero banner displays brand messaging and search trigger,Passed
TC-UI-03,Day 1,UI Baseline,UI Components Baseline Suite,tests/01-ui-components-baseline.spec.ts,Positive / Footer,"Footer legal compliance badges, contact info and company links",Homepage loaded,"1. Scroll to footer
2. Verify IATA, PCI-DSS badges
3. Verify address in Oran, phone, and email","Footer displays official company registration, badges, and contact details",Passed
TC-UI-04,Day 1,UI Baseline,UI Components Baseline Suite,tests/01-ui-components-baseline.spec.ts,Negative / Dead Links,Automated internal dead-links verification (No 404 or 500 status),Homepage links collected,"1. Collect all internal links href^=""/""
2. Perform HTTP GET requests
3. Assert status < 500 and != 404",All sampled internal links return healthy HTTP status codes,Passed
TC-UI-05,Day 1,UI Baseline,UI Components Baseline Suite,tests/01-ui-components-baseline.spec.ts,Responsive / Breakpoints,Responsive Viewport verification across Desktop and Mobile breakpoints,"Viewport sizes: 1920x1080, 1366x768, 1024x768, 640x480, 375x812","1. Iterate through viewports
2. Verify H1 visible
3. Check document scrollWidth <= clientWidth",No unwanted horizontal scrollbars; layout scales fluidly,Passed
